mmsi,lon,lat,speed,traj_label,time2
308659000.0,115.67836333333334,16.862365,12.2,1790,2019-12-13 23:27
308659000.0,115.66559166666669,16.843365,12.1,1790,2019-12-13 23:33
308659000.0,115.61780333333331,16.772861666666667,12.2,1790,2019-12-13 23:58
308659000.0,115.59067,16.733381666666666,12.3,1790,2019-12-14 00:12
308659000.0,115.55613999999998,16.683558333333334,12.4,1790,2019-12-14 00:29
308659000.0,115.38078333333333,16.432791666666667,12.3,1790,2019-12-14 01:59
308659000.0,115.29598333333334,16.312596666666668,11.9,1790,2019-12-14 02:40
308659000.0,115.26848833333334,16.270351666666667,11.8,1790,2019-12-14 02:55
308659000.0,115.23998,16.222068333333333,12.0,1790,2019-12-14 03:12
308659000.0,115.198955,16.161293333333333,12.0,1790,2019-12-14 03:34
308659000.0,115.14607833333334,16.08902,11.9,1790,2019-12-14 04:01
308659000.0,115.11159166666668,16.039626666666667,12.0,1790,2019-12-14 04:19
308659000.0,115.08188833333334,15.996846666666665,12.0,1790,2019-12-14 04:35
308659000.0,114.99895333333332,15.876998333333333,11.5,1790,2019-12-14 05:18
308659000.0,114.97381666666666,15.834453333333334,11.6,1790,2019-12-14 05:33
308659000.0,114.94613833333334,15.786413333333336,11.7,1790,2019-12-14 05:50
308659000.0,114.90987833333334,15.727520000000002,11.7,1790,2019-12-14 06:11
308659000.0,114.88284333333333,15.692,11.7,1790,2019-12-14 06:25
308659000.0,114.85262,15.654828333333333,11.9,1790,2019-12-14 06:39
308659000.0,114.83101333333332,15.628903333333335,12.0,1790,2019-12-14 06:49
308659000.0,114.81556833333332,15.610483333333333,12.3,1790,2019-12-14 06:56
308659000.0,114.78703,15.576061666666664,12.1,1790,2019-12-14 07:09
308659000.0,114.78270666666668,15.570743333333333,12.1,1790,2019-12-14 07:11
308659000.0,114.75330333333332,15.528676666666666,12.1,1790,2019-12-14 07:26
308659000.0,114.69724166666668,15.44154,12.2,1790,2019-12-14 07:56
308659000.0,114.68423666666666,15.420601666666665,12.2,1790,2019-12-14 08:03
308659000.0,114.67024166666668,15.396953333333334,12.2,1790,2019-12-14 08:12
308659000.0,114.65101,15.365066666666667,12.2,1790,2019-12-14 08:22
308659000.0,114.58905666666666,15.265553333333331,11.9,1790,2019-12-14 08:57
308659000.0,114.569885,15.238879999999998,11.8,1790,2019-12-14 09:07
308659000.0,114.559065,15.223935,11.9,1790,2019-12-14 09:12
308659000.0,114.53768,15.194463333333331,12.0,1790,2019-12-14 09:23
308659000.0,114.50930833333334,15.155051666666669,12.0,1790,2019-12-14 09:37
308659000.0,114.4949,15.1347,12.0,1790,2019-12-14 09:45
308659000.0,114.46523833333332,15.09384,12.2,1790,2019-12-14 09:59
308659000.0,114.44993666666667,15.073061666666666,12.2,1790,2019-12-14 10:07
308659000.0,114.43281333333331,15.047436666666664,12.1,1790,2019-12-14 10:16
308659000.0,114.41994666666666,15.025906666666666,12.1,1790,2019-12-14 10:23
308659000.0,114.38218,14.96489,12.1,1790,2019-12-14 10:44
308659000.0,114.34359666666668,14.908086666666666,12.3,1790,2019-12-14 11:04
308659000.0,114.312535,14.864683333333335,12.4,1790,2019-12-14 11:20
308659000.0,114.27871,14.817481666666668,12.4,1790,2019-12-14 11:36
308659000.0,114.21123333333334,14.718045000000002,12.4,1790,2019-12-14 12:10
308659000.0,114.15267333333334,14.62742,12.3,1790,2019-12-14 12:42
308659000.0,114.11532333333334,14.572426666666669,12.1,1790,2019-12-14 13:01
308659000.0,114.08452833333334,14.526736666666665,12.1,1790,2019-12-14 13:18
308659000.0,114.071285,14.506213333333331,12.0,1790,2019-12-14 13:24
308659000.0,114.04173333333334,14.46329,12.3,1790,2019-12-14 13:39
308659000.0,114.00954,14.419888333333333,12.6,1790,2019-12-14 13:55
308659000.0,113.97170333333334,14.369846666666668,12.5,1790,2019-12-14 14:12
308659000.0,113.95261666666669,14.34434,12.5,1790,2019-12-14 14:22
308659000.0,113.90328999999998,14.27662,12.4,1790,2019-12-14 14:45
308659000.0,113.85430833333334,14.219281666666667,12.3,1790,2019-12-14 15:07
308659000.0,113.814685,14.167345,12.2,1790,2019-12-14 15:26
308659000.0,113.78611,14.124315,11.9,1790,2019-12-14 15:42
308659000.0,113.77099666666666,14.097929999999998,11.9,1790,2019-12-14 15:51
308659000.0,113.7463,14.054023333333332,11.9,1790,2019-12-14 16:06
308659000.0,113.72268833333334,14.009961666666667,11.8,1790,2019-12-14 16:21
308659000.0,113.68711833333332,13.950526666666669,11.9,1790,2019-12-14 16:41
308659000.0,113.67027666666668,13.924066666666668,11.8,1790,2019-12-14 16:51
308659000.0,113.635465,13.872725,11.9,1790,2019-12-14 17:09
308659000.0,113.60643333333331,13.830418333333334,11.8,1790,2019-12-14 17:24
308659000.0,113.57758833333334,13.78955,11.8,1790,2019-12-14 17:39
308659000.0,113.55515833333334,13.758563333333331,11.8,1790,2019-12-14 17:51
308659000.0,113.52025333333332,13.708138333333334,11.6,1790,2019-12-14 18:10
308659000.0,113.49559,13.666085,11.7,1790,2019-12-14 18:25
308659000.0,113.46957,13.623851666666669,11.7,1790,2019-12-14 18:40
308659000.0,113.41439333333334,13.541379999999998,11.7,1790,2019-12-14 19:10
308659000.0,113.38699833333334,13.500206666666667,11.6,1790,2019-12-14 19:25
308659000.0,113.358165,13.45639,11.4,1790,2019-12-14 19:41
308659000.0,113.31688,13.399838333333332,11.4,1790,2019-12-14 20:02
308659000.0,113.28642666666669,13.358781666666667,11.6,1790,2019-12-14 20:18
308659000.0,113.26703166666668,13.32939,11.6,1790,2019-12-14 20:30
308659000.0,113.19158,13.20845,11.7,1790,2019-12-14 21:14
308659000.0,113.1749,13.181731666666666,11.6,1790,2019-12-14 21:22
308659000.0,113.14950666666668,13.1399,11.6,1790,2019-12-14 21:37
308659000.0,113.13986666666666,13.124006666666665,11.7,1790,2019-12-14 21:44
308659000.0,113.07998333333332,13.045521666666666,11.7,1790,2019-12-14 22:14
308659000.0,113.060885,13.01993,11.7,1790,2019-12-14 22:23
308659000.0,113.032725,12.9791,11.7,1790,2019-12-14 22:38
308659000.0,113.02251833333334,12.964131666666669,11.7,1790,2019-12-14 22:44
308659000.0,112.96370666666668,12.884045,11.7,1790,2019-12-14 23:15
308659000.0,112.946945,12.856638333333333,11.6,1790,2019-12-14 23:23
308659000.0,112.93722666666666,12.842061666666664,11.7,1790,2019-12-14 23:30
308659000.0,112.90798166666669,12.795578333333331,11.8,1790,2019-12-14 23:46
308659000.0,112.86525,12.732221666666666,11.7,1790,2019-12-15 00:09
308659000.0,112.85378166666666,12.715595,11.7,1790,2019-12-15 00:16
308659000.0,112.83691333333331,12.691205,11.7,1790,2019-12-15 00:24
308659000.0,112.82566833333334,12.675013333333334,11.7,1790,2019-12-15 00:31
308659000.0,112.79713833333334,12.634188333333332,11.7,1790,2019-12-15 00:46
308659000.0,112.75181666666668,12.569003333333333,11.7,1790,2019-12-15 01:09
308659000.0,112.74085,12.553121666666666,11.8,1790,2019-12-15 01:16
308659000.0,112.72358833333334,12.528226666666669,11.8,1790,2019-12-15 01:24
308659000.0,112.71249666666668,12.512405,11.8,1790,2019-12-15 01:31
308659000.0,112.68365166666666,12.471618333333335,11.8,1790,2019-12-15 01:46
308659000.0,112.63720833333332,12.405921666666664,11.8,1790,2019-12-15 02:09
308659000.0,112.62588,12.389541666666664,11.9,1790,2019-12-15 02:16
308659000.0,112.60879166666666,12.364203333333334,11.9,1790,2019-12-15 02:24
308659000.0,112.59753666666668,12.347368333333335,12.0,1790,2019-12-15 02:31
308659000.0,112.56899,12.305768333333331,11.8,1790,2019-12-15 02:46
308659000.0,112.52314166666666,12.240281666666665,11.7,1790,2019-12-15 03:10
308659000.0,112.49632333333334,12.198313333333331,11.7,1790,2019-12-15 03:25
308659000.0,112.46977166666667,12.15675,11.6,1790,2019-12-15 03:40
308659000.0,112.41585666666668,12.073763333333336,11.7,1790,2019-12-15 04:10
308659000.0,112.38907666666668,12.031921666666667,11.8,1790,2019-12-15 04:25
308659000.0,112.36142,11.989511666666669,11.9,1790,2019-12-15 04:40
308659000.0,112.30581333333332,11.90624,11.9,1790,2019-12-15 05:11
308659000.0,112.27778666666669,11.864626666666664,11.9,1790,2019-12-15 05:26
308659000.0,112.24973333333334,11.822436666666665,12.0,1790,2019-12-15 05:41
308659000.0,112.192125,11.737898333333336,12.1,1790,2019-12-15 06:11
308659000.0,112.16311166666668,11.695381666666664,12.3,1790,2019-12-15 06:26
308659000.0,112.13394166666669,11.65256,12.4,1790,2019-12-15 06:41
308659000.0,112.07483666666668,11.565251666666668,12.4,1790,2019-12-15 07:11
308659000.0,112.040965,11.516185,12.4,1790,2019-12-15 07:30
308659000.0,112.00188833333333,11.456653333333335,12.4,1790,2019-12-15 07:50
308659000.0,111.95929333333332,11.390203333333336,12.4,1790,2019-12-15 08:12
308659000.0,111.94086666666666,11.364763333333334,12.4,1790,2019-12-15 08:21
308659000.0,111.88610166666666,11.288765,12.4,1790,2019-12-15 08:49
308659000.0,111.867865,11.260525,12.4,1790,2019-12-15 08:57
308659000.0,111.85125166666668,11.234865,12.4,1790,2019-12-15 09:06
308659000.0,111.83927,11.216373333333332,12.4,1790,2019-12-15 09:12
308659000.0,111.74415666666668,11.081265,12.7,1790,2019-12-15 10:01
308659000.0,111.71503333333334,11.044846666666665,12.5,1790,2019-12-15 10:13
308659000.0,111.65498999999998,10.959128333333336,12.4,1790,2019-12-15 10:43
308659000.0,111.62553833333334,10.916103333333336,12.4,1790,2019-12-15 10:58
308659000.0,111.59596333333332,10.872535,12.3,1790,2019-12-15 11:13
308659000.0,111.56670666666666,10.829305,12.2,1790,2019-12-15 11:28
308659000.0,111.52401,10.768355,12.1,1790,2019-12-15 11:50
308659000.0,111.4654,10.684646666666668,12.1,1790,2019-12-15 12:20
308659000.0,111.43681,10.642423333333332,12.1,1790,2019-12-15 12:35
308659000.0,111.409795,10.603216666666668,11.9,1790,2019-12-15 12:50
308659000.0,111.37905833333332,10.559603333333332,11.9,1790,2019-12-15 13:06
308659000.0,111.35028,10.517536666666668,11.9,1790,2019-12-15 13:21
308659000.0,111.32536833333332,10.481771666666669,12.0,1790,2019-12-15 13:35
308659000.0,111.29185833333334,10.433845,12.0,1790,2019-12-15 13:51
308659000.0,111.26057666666668,10.389083333333334,12.1,1790,2019-12-15 14:07
308659000.0,111.24812666666666,10.371276666666668,12.2,1790,2019-12-15 14:14
308659000.0,111.22938666666668,10.347411666666666,12.4,1790,2019-12-15 14:22
308659000.0,111.17142,10.28101,12.1,1790,2019-12-15 14:48
308659000.0,111.152995,10.248296666666668,12.1,1790,2019-12-15 15:00
308659000.0,111.12470333333331,10.204596666666667,12.4,1790,2019-12-15 15:15
308659000.0,111.094085,10.162855,12.3,1790,2019-12-15 15:30
308659000.0,111.03524833333331,10.076746666666669,12.2,1790,2019-12-15 16:00
308659000.0,111.006855,10.032245,12.4,1790,2019-12-15 16:16
308659000.0,110.99006833333334,10.007201666666669,12.4,1790,2019-12-15 16:24
308659000.0,110.960595,9.963661666666669,12.4,1790,2019-12-15 16:40
308659000.0,110.398625,9.159866666666666,12.9,1790,2019-12-15 21:13
308659000.0,110.36827166666669,9.115393333333332,12.7,1790,2019-12-15 21:28
308659000.0,110.33831833333332,9.070208333333332,12.7,1790,2019-12-15 21:44
308659000.0,110.27472333333333,8.982751666666667,12.7,1790,2019-12-15 22:14
308659000.0,110.24327166666669,8.939373333333334,12.8,1790,2019-12-15 22:29
308659000.0,110.21247333333334,8.895126666666666,12.8,1790,2019-12-15 22:44
308659000.0,110.15258833333333,8.80529,12.9,1790,2019-12-15 23:14
308659000.0,110.12227,8.760653333333334,12.7,1790,2019-12-15 23:29
308659000.0,110.05909833333334,8.671228333333334,12.8,1790,2019-12-16 00:00
308659000.0,109.88325166666668,8.417825,12.5,1790,2019-12-16 01:26
308659000.0,109.80461,8.303606666666667,12.5,1790,2019-12-16 02:06
308659000.0,109.774605,8.260125,12.5,1790,2019-12-16 02:21
308659000.0,109.74475333333334,8.217393333333334,12.5,1790,2019-12-16 02:36
308659000.0,109.68284333333334,8.132298333333333,12.4,1790,2019-12-16 03:06
308659000.0,109.652325,8.089601666666667,12.3,1790,2019-12-16 03:21
308659000.0,109.62267833333334,8.047526666666666,12.2,1790,2019-12-16 03:36
308659000.0,109.56310166666668,7.962911666666668,12.3,1790,2019-12-16 04:06
308659000.0,109.53327333333333,7.919919999999999,12.3,1790,2019-12-16 04:22
308659000.0,109.503815,7.876928333333334,12.4,1790,2019-12-16 04:37
308659000.0,109.49303666666668,7.859948333333333,12.3,1790,2019-12-16 04:42
308659000.0,109.44706833333332,7.789741666666668,12.4,1790,2019-12-16 05:07
308659000.0,109.416785,7.747435,12.3,1790,2019-12-16 05:22
308659000.0,109.38163833333331,7.697833333333333,12.3,1790,2019-12-16 05:40
308659000.0,109.32147833333332,7.610305,12.3,1790,2019-12-16 06:10
308659000.0,109.29254666666668,7.567126666666668,12.5,1790,2019-12-16 06:25
308659000.0,109.20342666666669,7.436611666666668,12.5,1790,2019-12-16 07:11
308659000.0,109.174325,7.392293333333333,12.6,1790,2019-12-16 07:26
308659000.0,109.14403,7.347661666666666,12.9,1790,2019-12-16 07:41
308659000.0,109.08107,7.259046666666666,12.9,1790,2019-12-16 08:11
308659000.0,109.04864,7.215435,13.0,1790,2019-12-16 08:26
308659000.0,109.01052666666666,7.159323333333332,13.1,1790,2019-12-16 08:44
308659000.0,108.97931333333334,7.113553333333333,13.1,1790,2019-12-16 09:00
308659000.0,108.91622166666669,7.023341666666667,12.9,1790,2019-12-16 09:30
308659000.0,108.8842,6.97818,13.2,1790,2019-12-16 09:45
308659000.0,108.852035,6.933556666666667,13.0,1790,2019-12-16 10:00
308659000.0,108.75402333333334,6.794178333333332,12.6,1790,2019-12-16 10:47
308659000.0,108.66113333333334,6.659128333333332,11.4,1790,2019-12-16 11:34
308659000.0,108.62012,6.630636666666668,11.8,1790,2019-12-16 11:49
308659000.0,108.58074666666668,6.598385,12.0,1790,2019-12-16 12:05
308659000.0,108.54900666666668,6.5732083333333335,11.9,1790,2019-12-16 12:17
308659000.0,108.50184,6.5357400000000005,11.9,1790,2019-12-16 12:35
308659000.0,108.46195833333331,6.505621666666666,11.9,1790,2019-12-16 12:50
308659000.0,108.419355,6.475365,12.1,1790,2019-12-16 13:06
308659000.0,108.40236666666668,6.46332,12.1,1790,2019-12-16 13:12
308659000.0,108.334905,6.412946666666668,12.0,1790,2019-12-16 13:37
308659000.0,108.29024666666666,6.379075,11.3,1790,2019-12-16 13:54
308659000.0,108.25092166666668,6.349798333333332,11.4,1790,2019-12-16 14:09
308659000.0,108.22772833333332,6.332533333333332,11.5,1790,2019-12-16 14:18
308659000.0,108.21057333333331,6.319701666666668,11.6,1790,2019-12-16 14:25
308659000.0,108.1264,6.253316666666668,11.4,1790,2019-12-16 14:58
308659000.0,108.07963833333334,6.211028333333332,11.4,1790,2019-12-16 15:18
308659000.0,108.045735,6.169435,11.6,1790,2019-12-16 15:35
308659000.0,108.0288,6.157066666666666,11.6,1790,2019-12-16 15:41
308659000.0,107.9803,6.123475,11.5,1790,2019-12-16 15:59
308659000.0,107.93980166666668,6.09626,11.4,1790,2019-12-16 16:15
308659000.0,107.89977333333331,6.069508333333332,11.4,1790,2019-12-16 16:30
308659000.0,107.859865,6.0400833333333335,11.6,1790,2019-12-16 16:45
308659000.0,107.81990833333332,6.00999,11.7,1790,2019-12-16 17:00
308659000.0,107.78072333333331,5.98047,11.7,1790,2019-12-16 17:15
308659000.0,107.743535,5.950830000000001,11.8,1790,2019-12-16 17:30
308659000.0,107.70260166666668,5.91633,11.8,1790,2019-12-16 17:46
308659000.0,107.69255833333334,5.908683333333332,11.8,1790,2019-12-16 17:50
308659000.0,107.664635,5.887495,11.9,1790,2019-12-16 18:01
308659000.0,107.62356833333334,5.856385,11.8,1790,2019-12-16 18:16
308659000.0,107.59273833333332,5.832235,11.8,1790,2019-12-16 18:28
308659000.0,107.58488833333334,5.825451666666668,11.8,1790,2019-12-16 18:31
308659000.0,107.55243833333331,5.7903633333333335,11.8,1790,2019-12-16 18:46
308659000.0,107.54308166666668,5.778191666666666,11.8,1790,2019-12-16 18:50
308659000.0,107.49045666666666,5.736671666666667,11.8,1790,2019-12-16 19:11
308659000.0,107.464135,5.718271666666666,11.9,1790,2019-12-16 19:21
308659000.0,107.39656833333332,5.666135,12.0,1790,2019-12-16 19:46
308659000.0,107.32746833333331,5.618425,11.9,1790,2019-12-16 20:11
308659000.0,107.28680166666666,5.5932466666666665,12.0,1790,2019-12-16 20:26
308659000.0,107.24168666666668,5.564703333333332,11.9,1790,2019-12-16 20:42
308659000.0,107.20192833333331,5.5328550000000005,12.0,1790,2019-12-16 20:57
308659000.0,107.16312166666668,5.502131666666667,12.0,1790,2019-12-16 21:11
308659000.0,107.11586166666666,5.464815,12.1,1790,2019-12-16 21:29
308659000.0,107.07229666666667,5.430705000000001,12.2,1790,2019-12-16 21:46
308659000.0,107.032275,5.3991783333333325,12.1,1790,2019-12-16 22:01
308659000.0,106.99122833333334,5.366561666666667,12.1,1790,2019-12-16 22:16
308659000.0,106.91179,5.304105,12.0,1790,2019-12-16 22:46
308659000.0,106.871725,5.272953333333334,11.9,1790,2019-12-16 23:01
308659000.0,106.83153833333331,5.242393333333333,12.0,1790,2019-12-16 23:17
308659000.0,106.771325,5.196908333333333,12.0,1790,2019-12-16 23:39
308659000.0,106.75048333333334,5.181028333333333,12.0,1790,2019-12-16 23:47
308659000.0,106.73817,5.171623333333334,11.9,1790,2019-12-16 23:51
308659000.0,106.696905,5.120171666666667,11.8,1790,2019-12-17 00:12
308659000.0,106.64335666666666,5.048323333333333,11.7,1790,2019-12-17 00:39
308659000.0,106.618395,5.006130000000001,11.7,1790,2019-12-17 00:54
308659000.0,106.59380166666666,4.963443333333333,11.6,1790,2019-12-17 01:10
308659000.0,106.56276,4.9091716666666665,11.7,1790,2019-12-17 01:29
308659000.0,106.542385,4.87945,11.7,1790,2019-12-17 01:40
308659000.0,106.51552333333332,4.837928333333333,11.6,1790,2019-12-17 01:55
308659000.0,106.47873,4.787421666666667,11.7,1790,2019-12-17 02:14
308659000.0,106.45796166666666,4.756813333333334,11.6,1790,2019-12-17 02:25
308659000.0,106.43076833333332,4.716143333333333,11.7,1790,2019-12-17 02:40
308659000.0,106.40215666666668,4.675678333333333,11.7,1790,2019-12-17 02:55
308659000.0,106.3639,4.6266316666666665,11.7,1790,2019-12-17 03:15
308659000.0,106.34457,4.595658333333334,11.6,1790,2019-12-17 03:26
308659000.0,106.33736833333332,4.584230000000001,11.7,1790,2019-12-17 03:30
308659000.0,106.31839666666669,4.553751666666667,11.7,1790,2019-12-17 03:41
308659000.0,106.29128500000002,4.512593333333333,11.8,1790,2019-12-17 03:56
308659000.0,106.25540166666669,4.459666666666666,11.8,1790,2019-12-17 04:15
308659000.0,106.227675,4.41819,11.7,1790,2019-12-17 04:31
308659000.0,106.20835166666669,4.388565,11.7,1790,2019-12-17 04:41
308659000.0,106.18323166666669,4.348048333333334,11.6,1790,2019-12-17 04:56
308659000.0,106.07466666666669,4.185338333333333,11.7,1790,2019-12-17 05:57
308659000.0,106.06097666666666,4.166383333333333,11.6,1790,2019-12-17 06:04
308659000.0,106.03754,4.133344999999999,11.6,1790,2019-12-17 06:16
308659000.0,106.01821166666667,4.105981666666667,11.7,1790,2019-12-17 06:27
308659000.0,106.00925833333334,4.09316,11.6,1790,2019-12-17 06:32
308659000.0,105.97669833333332,4.046321666666667,11.5,1790,2019-12-17 06:49
308659000.0,105.96235833333331,4.02574,11.5,1790,2019-12-17 06:57
308659000.0,105.94916333333332,4.006931666666667,11.5,1790,2019-12-17 07:04
308659000.0,105.93173166666666,3.9822266666666666,11.4,1790,2019-12-17 07:14
308659000.0,105.92148333333331,3.9673716666666654,11.3,1790,2019-12-17 07:20
308659000.0,105.89928666666668,3.933833333333333,11.1,1790,2019-12-17 07:32
308659000.0,105.86948,3.888795,11.0,1790,2019-12-17 07:50
308659000.0,105.84428833333334,3.8507166666666666,10.8,1790,2019-12-17 08:05
308659000.0,105.82422,3.817431666666667,10.9,1790,2019-12-17 08:18
308659000.0,105.82071333333332,3.811215,10.9,1790,2019-12-17 08:20
308659000.0,105.80154166666668,3.777643333333333,10.9,1790,2019-12-17 08:33
