mmsi,lon,lat,speed,traj_label,time2
255805873.0,120.32506333333332,18.64972,12.2,1564,2019-12-16 16:35
255805873.0,120.33976,18.699571666666667,12.7,1564,2019-12-16 16:50
255805873.0,120.353475,18.74615,12.8,1564,2019-12-16 17:04
255805873.0,120.37005833333332,18.803146666666667,13.3,1564,2019-12-16 17:20
255805873.0,120.38619666666666,18.85898333333333,12.8,1564,2019-12-16 17:36
255805873.0,120.40139833333332,18.908056666666667,12.7,1564,2019-12-16 17:50
255805873.0,120.41885166666668,18.95703,12.8,1564,2019-12-16 18:05
255805873.0,120.43538166666669,19.008241666666667,12.5,1564,2019-12-16 18:20
255805873.0,120.46501666666668,19.10974,11.9,1564,2019-12-16 18:51
255805873.0,120.478095,19.15824333333333,12.0,1564,2019-12-16 19:06
255805873.0,120.49132333333333,19.207625,12.0,1564,2019-12-16 19:21
255805873.0,120.52120166666668,19.304783333333333,11.9,1564,2019-12-16 19:51
255805873.0,120.53579,19.352265,11.6,1564,2019-12-16 20:06
255805873.0,120.55161333333334,19.39966,11.6,1564,2019-12-16 20:22
255805873.0,120.582855,19.49286333333333,11.8,1564,2019-12-16 20:52
255805873.0,120.59756833333331,19.540711666666667,11.8,1564,2019-12-16 21:07
255805873.0,120.61077666666668,19.588181666666667,11.6,1564,2019-12-16 21:22
255805873.0,120.63996833333331,19.68562333333333,12.4,1564,2019-12-16 21:52
255805873.0,120.65419666666666,19.736095,12.6,1564,2019-12-16 22:07
255805873.0,120.66958166666667,19.786336666666667,12.4,1564,2019-12-16 22:22
255805873.0,120.701935,19.887115,12.6,1564,2019-12-16 22:52
255805873.0,120.71802833333334,19.938766666666663,12.8,1564,2019-12-16 23:07
255805873.0,120.726035,19.96656,13.0,1564,2019-12-16 23:15
255805873.0,120.73354,19.99169833333333,13.0,1564,2019-12-16 23:22
255805873.0,120.74748166666669,20.03934333333333,12.8,1564,2019-12-16 23:36
255805873.0,120.77514166666668,20.13552,12.3,1564,2019-12-17 00:04
255805873.0,120.79495166666666,20.195553333333333,12.3,1564,2019-12-17 00:23
255805873.0,120.843155,20.33580333333333,12.2,1564,2019-12-17 01:06
255805873.0,120.86198,20.398091666666662,12.4,1564,2019-12-17 01:25
255805873.0,120.879665,20.458941666666668,12.2,1564,2019-12-17 01:43
255805873.0,120.896965,20.51982333333333,12.0,1564,2019-12-17 02:02
255805873.0,120.92124666666666,20.599406666666667,12.1,1564,2019-12-17 02:27
255805873.0,120.94,20.657285,11.6,1564,2019-12-17 02:45
255805873.0,120.95924833333332,20.714586666666666,11.8,1564,2019-12-17 03:03
255805873.0,120.98601833333332,20.792841666666668,12.2,1564,2019-12-17 03:28
255805873.0,121.00307666666669,20.850995,11.6,1564,2019-12-17 03:46
255805873.0,121.01922666666668,20.909031666666667,11.5,1564,2019-12-17 04:04
255805873.0,121.053505,21.02209833333333,11.8,1564,2019-12-17 04:40
255805873.0,121.13200666666668,21.275876666666665,12.3,1564,2019-12-17 05:58
255805873.0,121.14487833333334,21.309881666666666,12.1,1564,2019-12-17 06:09
255805873.0,121.15019166666669,21.32355833333333,11.8,1564,2019-12-17 06:13
255805873.0,121.16004,21.368908333333334,11.7,1564,2019-12-17 06:28
255805873.0,121.16474666666667,21.389616666666665,11.5,1564,2019-12-17 06:34
255805873.0,121.17357666666666,21.4288,12.1,1564,2019-12-17 06:46
255805873.0,121.18158666666666,21.456285,12.4,1564,2019-12-17 06:54
255805873.0,121.19768333333332,21.509125,11.6,1564,2019-12-17 07:11
255805873.0,121.21330333333331,21.56466666666667,11.5,1564,2019-12-17 07:29
255805873.0,121.21561,21.571825,11.4,1564,2019-12-17 07:31
255805873.0,121.23529833333332,21.64241833333333,10.5,1564,2019-12-17 07:55
255805873.0,121.24050333333334,21.661176666666663,10.3,1564,2019-12-17 08:01
255805873.0,121.24680333333332,21.68466833333333,10.5,1564,2019-12-17 08:10
255805873.0,121.25874166666668,21.720036666666665,10.7,1564,2019-12-17 08:23
255805873.0,121.26862833333334,21.74718833333333,10.9,1564,2019-12-17 08:32
255805873.0,121.27971833333334,21.780366666666666,11.2,1564,2019-12-17 08:43
255805873.0,121.290625,21.81095166666667,11.2,1564,2019-12-17 08:54
255805873.0,121.29953166666668,21.83731833333333,11.1,1564,2019-12-17 09:02
255805873.0,121.30744666666666,21.86060166666667,11.1,1564,2019-12-17 09:10
255805873.0,121.32093333333331,21.90160833333333,10.9,1564,2019-12-17 09:24
255805873.0,121.32566166666666,21.917321666666663,10.8,1564,2019-12-17 09:30
255805873.0,121.33434166666666,21.94645833333333,10.8,1564,2019-12-17 09:40
255805873.0,121.34261833333332,21.97525833333333,10.6,1564,2019-12-17 09:50
255805873.0,121.35142833333332,22.00539333333333,10.6,1564,2019-12-17 10:00
255805873.0,121.35992166666666,22.03558,10.8,1564,2019-12-17 10:10
255805873.0,121.36941333333333,22.06362,11.0,1564,2019-12-17 10:21
255805873.0,121.37944166666666,22.092991666666663,11.3,1564,2019-12-17 10:30
255805873.0,121.41449833333331,22.16748166666667,11.8,1564,2019-12-17 10:55
255805873.0,121.44032333333334,22.215345000000003,11.7,1564,2019-12-17 11:11
255805873.0,121.46268333333332,22.259871666666665,11.5,1564,2019-12-17 11:26
255805873.0,121.47116333333334,22.277025,11.6,1564,2019-12-17 11:32
255805873.0,121.48348666666666,22.30132333333333,11.9,1564,2019-12-17 11:40
255805873.0,121.511205,22.34911666666667,12.2,1564,2019-12-17 11:56
255805873.0,121.52992666666668,22.380085,12.2,1564,2019-12-17 12:07
255805873.0,121.53891833333331,22.39376833333333,12.3,1564,2019-12-17 12:11
255805873.0,121.56716166666666,22.438985,12.4,1564,2019-12-17 12:27
255805873.0,121.62495,22.52784333333333,12.2,1564,2019-12-17 12:57
255805873.0,121.652125,22.572175,11.9,1564,2019-12-17 13:12
255805873.0,121.66906000000002,22.62061666666667,12.2,1564,2019-12-17 13:27
255805873.0,121.68176,22.65578333333333,12.4,1564,2019-12-17 13:38
255805873.0,121.70743166666666,22.72049833333333,12.8,1564,2019-12-17 13:57
255805873.0,121.73097166666666,22.78072166666667,13.0,1564,2019-12-17 14:15
255805873.0,121.75201166666666,22.838521666666665,13.2,1564,2019-12-17 14:32
255805873.0,121.78268,22.92334,13.5,1564,2019-12-17 14:56
255805873.0,121.80179833333334,22.97766,13.4,1564,2019-12-17 15:11
255805873.0,121.852045,23.11240166666667,13.6,1564,2019-12-17 15:49
255805873.0,121.855845,23.12329833333333,13.6,1564,2019-12-17 15:52
255805873.0,121.89493166666666,23.233066666666662,13.5,1564,2019-12-17 16:22
255805873.0,121.92315166666668,23.31149833333333,13.5,1564,2019-12-17 16:44
255805873.0,121.94261666666668,23.372516666666662,13.6,1564,2019-12-17 17:01
255805873.0,121.99970666666668,23.55067666666667,13.6,1564,2019-12-17 17:50
255805873.0,122.02964,23.638145,13.9,1564,2019-12-17 18:14
255805873.0,122.039645,23.66946833333333,14.0,1564,2019-12-17 18:22
255805873.0,122.05064666666668,23.70150333333333,14.3,1564,2019-12-17 18:30
255805873.0,122.06816833333332,23.74984333333333,14.1,1564,2019-12-17 18:44
255805873.0,122.07779,23.77594333333333,13.8,1564,2019-12-17 18:50
255805873.0,122.095045,23.82468,13.8,1564,2019-12-17 19:04
255805873.0,122.10788833333334,23.86139333333333,13.8,1564,2019-12-17 19:14
255805873.0,122.11681666666668,23.88666333333333,13.8,1564,2019-12-17 19:21
255805873.0,122.12954,23.92435333333333,13.6,1564,2019-12-17 19:31
255805873.0,122.14127666666668,23.95925333333333,13.4,1564,2019-12-17 19:40
255805873.0,122.15243999999998,23.992225,13.5,1564,2019-12-17 19:50
255805873.0,122.16731666666666,24.03582,13.8,1564,2019-12-17 20:02
255805873.0,122.18029833333334,24.07325833333333,13.9,1564,2019-12-17 20:12
255805873.0,122.191125,24.104066666666668,13.9,1564,2019-12-17 20:20
255805873.0,122.23032,24.217431666666663,13.8,1564,2019-12-17 20:51
255805873.0,122.26767166666669,24.32573333333333,14.1,1564,2019-12-17 21:20
255805873.0,122.296645,24.40485833333333,14.0,1564,2019-12-17 21:41
255805873.0,122.30799166666668,24.43739833333333,13.8,1564,2019-12-17 21:50
255805873.0,122.36769,24.58524833333333,15.1,1564,2019-12-17 22:30
255805873.0,122.40795833333334,24.69806333333333,14.1,1564,2019-12-17 23:00
255805873.0,122.422965,24.74031333333333,14.5,1564,2019-12-17 23:11
255805873.0,122.43869666666669,24.782931666666663,14.6,1564,2019-12-17 23:22
255805873.0,122.45037833333332,24.81643333333333,14.7,1564,2019-12-17 23:30
255805873.0,122.46576333333331,24.85925333333333,14.9,1564,2019-12-17 23:41
257362000.0,120.54146666666666,11.208053333333336,11.5,1690,2019-12-20 02:12
257362000.0,120.50901666666668,11.713883333333332,11.3,1690,2019-12-20 04:57
257362000.0,120.52168333333331,11.764633333333334,11.4,1690,2019-12-20 05:13
257362000.0,120.53631666666666,11.813883333333331,11.4,1690,2019-12-20 05:29
257362000.0,120.54836666666668,11.861983333333333,11.5,1690,2019-12-20 05:45
257362000.0,120.57165,11.9632,11.4,1690,2019-12-20 06:17
257362000.0,120.58203333333331,12.010833333333334,11.5,1690,2019-12-20 06:32
257362000.0,120.57557333333334,12.045306666666669,11.7,1690,2019-12-20 06:43
257362000.0,120.539,12.1532,12.0,1690,2019-12-20 07:17
257362000.0,120.52318333333334,12.201883333333331,11.8,1690,2019-12-20 07:32
257362000.0,120.50663333333334,12.253183333333334,11.6,1690,2019-12-20 07:49
257362000.0,120.48951666666666,12.2995,11.6,1690,2019-12-20 08:04
257362000.0,120.45290666666666,12.401573333333332,12.6,1690,2019-12-20 08:36
257362000.0,120.43406666666668,12.4589,12.6,1690,2019-12-20 08:53
257362000.0,120.42552,12.484533333333331,12.4,1690,2019-12-20 09:01
257362000.0,120.40008333333331,12.560366666666669,11.4,1690,2019-12-20 09:25
257362000.0,120.37541333333331,12.629893333333332,11.4,1690,2019-12-20 09:48
257362000.0,120.37149333333332,12.640906666666664,11.4,1690,2019-12-20 09:52
257362000.0,120.34773333333334,12.705466666666664,11.6,1690,2019-12-20 10:13
257362000.0,120.32996666666666,12.755433333333333,12.0,1690,2019-12-20 10:29
257362000.0,120.24546666666669,12.994083333333334,12.0,1690,2019-12-20 11:44
257362000.0,120.18975,13.153266666666669,12.1,1690,2019-12-20 12:35
257362000.0,120.06298333333334,13.490883333333333,12.7,1690,2019-12-20 14:17
257362000.0,120.04965,13.532566666666664,12.5,1690,2019-12-20 14:29
257362000.0,120.04841666666668,13.5365,12.6,1690,2019-12-20 14:31
257362000.0,120.0268,13.604483333333333,12.4,1690,2019-12-20 14:51
257362000.0,120.0138,13.641466666666664,12.4,1690,2019-12-20 15:02
257362000.0,120.00411666666666,13.670033333333333,12.3,1690,2019-12-20 15:11
257362000.0,119.98496666666666,13.728166666666668,12.4,1690,2019-12-20 15:28
257362000.0,119.98338333333334,13.73325,12.4,1690,2019-12-20 15:30
257362000.0,119.90463333333334,14.1047,12.6,1690,2019-12-20 17:21
257362000.0,119.9021,14.149933333333331,12.6,1690,2019-12-20 17:33
257362000.0,119.89951666666668,14.179816666666667,12.6,1690,2019-12-20 17:42
257362000.0,119.87522666666666,14.351493333333336,12.4,1690,2019-12-20 18:31
257362000.0,119.83856000000002,14.652213333333336,12.2,1690,2019-12-20 19:59
257362000.0,119.83491666666669,14.681383333333333,12.3,1690,2019-12-20 20:08
257362000.0,119.8179,14.800216666666667,12.1,1690,2019-12-20 20:43
257362000.0,119.80882666666666,14.839066666666668,12.3,1690,2019-12-20 20:55
257362000.0,119.80558333333332,14.867016666666665,12.3,1690,2019-12-20 21:03
257362000.0,119.79578333333332,14.931933333333332,12.4,1690,2019-12-20 21:23
257362000.0,119.78686666666668,15.003633333333331,12.7,1690,2019-12-20 21:43
257362000.0,119.7847,15.024983333333331,12.8,1690,2019-12-20 21:50
257362000.0,119.7782,15.063283333333333,12.5,1690,2019-12-20 22:00
257362000.0,119.7665,15.09805,12.8,1690,2019-12-20 22:10
257362000.0,119.76025,15.163866666666667,12.7,1690,2019-12-20 22:32
257362000.0,119.74881666666668,15.302066666666668,12.9,1690,2019-12-20 23:08
257362000.0,119.74688333333332,15.321216666666665,12.8,1690,2019-12-20 23:13
257362000.0,119.73035,15.3545,12.9,1690,2019-12-20 23:23
257362000.0,119.71266666666666,15.385233333333336,13.1,1690,2019-12-20 23:34
257362000.0,119.69753333333334,15.41945,12.6,1690,2019-12-20 23:44
257362000.0,119.70626666666666,15.4568,12.9,1690,2019-12-20 23:54
257362000.0,119.71108333333332,15.493283333333334,12.8,1690,2019-12-21 00:04
257362000.0,119.7109,15.512666666666664,12.9,1690,2019-12-21 00:10
257362000.0,119.70978333333332,15.5494,12.8,1690,2019-12-21 00:20
257362000.0,119.70773333333334,15.5855,12.7,1690,2019-12-21 00:30
257362000.0,119.7064,15.620983333333331,12.7,1690,2019-12-21 00:40
257362000.0,119.70541666666666,15.65855,12.7,1690,2019-12-21 00:51
257362000.0,119.6993,15.695283333333334,12.8,1690,2019-12-21 01:01
257362000.0,119.69276666666669,15.7312,12.9,1690,2019-12-21 01:11
257362000.0,119.68803333333334,15.7642,12.7,1690,2019-12-21 01:20
257362000.0,119.68291666666669,15.79955,12.7,1690,2019-12-21 01:30
257362000.0,119.67695,15.839033333333331,12.6,1690,2019-12-21 01:42
257362000.0,119.6727,15.868716666666666,12.7,1690,2019-12-21 01:50
257362000.0,119.66801666666667,15.9041,12.7,1690,2019-12-21 02:00
257362000.0,119.66333333333333,15.939966666666669,12.9,1690,2019-12-21 02:10
257362000.0,119.65788333333332,15.976433333333333,12.8,1690,2019-12-21 02:20
257362000.0,119.64713333333331,16.01095,12.8,1690,2019-12-21 02:30
257362000.0,119.63841666666669,16.0465,12.7,1690,2019-12-21 02:40
257362000.0,119.63555,16.084066666666665,12.7,1690,2019-12-21 02:50
257362000.0,119.63408333333334,16.122916666666665,12.4,1690,2019-12-21 03:02
257362000.0,119.63366666666668,16.162516666666665,12.2,1690,2019-12-21 03:13
257362000.0,119.64556666666668,16.194183333333335,11.9,1690,2019-12-21 03:23
257362000.0,119.68066666666668,16.279666666666667,11.5,1690,2019-12-21 03:51
257362000.0,119.70088333333334,16.325433333333333,11.3,1690,2019-12-21 04:06
257362000.0,119.72106666666669,16.3751,11.4,1690,2019-12-21 04:23
257362000.0,119.77696666666668,16.52155,11.4,1690,2019-12-21 05:12
257362000.0,119.79473333333334,16.5668,11.6,1690,2019-12-21 05:27
257362000.0,119.80848333333331,16.616466666666668,11.3,1690,2019-12-21 05:43
257362000.0,119.83388333333332,16.712516666666666,11.5,1690,2019-12-21 06:14
257362000.0,119.84828333333331,16.759416666666667,11.7,1690,2019-12-21 06:29
257362000.0,120.18415,17.7399,11.0,1690,2019-12-21 11:37
257362000.0,120.21188333333332,17.81855,12.6,1690,2019-12-21 12:01
257362000.0,120.26481666666666,17.967916666666667,13.2,1690,2019-12-21 12:44
257362000.0,120.27773333333332,18.003366666666672,13.1,1690,2019-12-21 12:55
257362000.0,120.30108333333334,18.069366666666667,13.2,1690,2019-12-21 13:14
257362000.0,120.32483333333332,18.136516666666665,13.2,1690,2019-12-21 13:33
257362000.0,120.40185,18.35558333333333,12.9,1690,2019-12-21 14:36
257362000.0,120.40913333333332,18.37793333333333,12.9,1690,2019-12-21 14:43
257362000.0,120.40976666666668,18.40853333333333,12.9,1690,2019-12-21 14:51
257362000.0,120.46985,18.58393333333333,12.6,1690,2019-12-21 15:44
257362000.0,120.53013333333334,18.74863333333333,12.4,1690,2019-12-21 16:33
257362000.0,120.60995,18.977416666666667,12.2,1690,2019-12-21 17:43
257362000.0,120.68513333333334,19.19465,11.4,1690,2019-12-21 18:52
257362000.0,120.71561666666666,19.31025,11.8,1690,2019-12-21 19:28
257362000.0,120.72966666666666,19.359433333333328,11.7,1690,2019-12-21 19:44
257362000.0,120.75596666666668,19.449033333333333,11.5,1690,2019-12-21 20:12
257362000.0,120.76438333333331,19.472933333333334,11.5,1690,2019-12-21 20:20
257362000.0,120.79365,19.546116666666663,11.1,1690,2019-12-21 20:45
257362000.0,120.87076666666668,19.739666666666672,11.7,1690,2019-12-21 21:50
257362000.0,120.88826666666668,19.790586666666663,11.4,1690,2019-12-21 22:06
257362000.0,120.8972,19.81725,11.0,1690,2019-12-21 22:15
257362000.0,120.9125,19.862,11.3,1690,2019-12-21 22:30
257362000.0,120.93536666666668,19.939016666666667,11.4,1690,2019-12-21 22:55
257362000.0,120.97545,20.05208333333333,11.7,1690,2019-12-21 23:32
257362000.0,120.99356666666668,20.09995,11.6,1690,2019-12-21 23:48
257362000.0,121.01371666666668,20.19955,12.4,1690,2019-12-22 00:18
257362000.0,121.02245,20.25228333333333,12.3,1690,2019-12-22 00:33
257362000.0,121.02883333333334,20.286683333333333,12.2,1690,2019-12-22 00:42
257362000.0,121.04201666666668,20.3537,11.9,1690,2019-12-22 01:03
257362000.0,121.06635,20.4784,11.1,1690,2019-12-22 01:42
257362000.0,121.07594666666668,20.543066666666668,10.9,1690,2019-12-22 02:03
257362000.0,121.09141666666666,20.655666666666665,11.2,1690,2019-12-22 02:40
257362000.0,121.10036666666667,20.707316666666667,11.3,1690,2019-12-22 02:55
257362000.0,121.11926666666666,20.80085,11.2,1690,2019-12-22 03:25
257362000.0,121.12836666666666,20.846566666666668,11.1,1690,2019-12-22 03:40
257362000.0,121.13545,20.888716666666667,11.4,1690,2019-12-22 03:55
257362000.0,121.15228333333332,20.991316666666663,11.5,1690,2019-12-22 04:26
257362000.0,121.15986666666667,21.0398,11.4,1690,2019-12-22 04:41
257362000.0,121.17136666666669,21.111833333333333,11.4,1690,2019-12-22 05:05
257362000.0,121.18025,21.17085,11.8,1690,2019-12-22 05:23
257362000.0,121.18773333333333,21.228716666666667,12.3,1690,2019-12-22 05:40
257362000.0,121.20195,21.334366666666668,12.9,1690,2019-12-22 06:10
257362000.0,121.20918333333331,21.388416666666668,12.8,1690,2019-12-22 06:25
257362000.0,121.2168,21.4425,12.7,1690,2019-12-22 06:41
257362000.0,121.23215,21.509716666666662,11.3,1690,2019-12-22 07:01
257362000.0,121.23925,21.53873333333333,11.0,1690,2019-12-22 07:11
257362000.0,121.24913333333332,21.57801666666667,10.8,1690,2019-12-22 07:24
257362000.0,121.25611666666668,21.606016666666665,10.5,1690,2019-12-22 07:34
257362000.0,121.26223333333331,21.635766666666665,10.8,1690,2019-12-22 07:45
257362000.0,121.26565,21.65288333333333,10.8,1690,2019-12-22 07:50
257362000.0,121.27146666666668,21.6817,10.7,1690,2019-12-22 08:00
257362000.0,121.27863333333332,21.71265,10.5,1690,2019-12-22 08:10
257362000.0,121.28571666666669,21.744916666666665,10.7,1690,2019-12-22 08:21
257362000.0,121.29235,21.777066666666663,11.7,1690,2019-12-22 08:31
257362000.0,121.29913333333332,21.81003333333333,12.2,1690,2019-12-22 08:41
257362000.0,121.30655,21.84598333333333,12.4,1690,2019-12-22 08:52
257362000.0,121.3136,21.88128333333333,12.6,1690,2019-12-22 09:02
257362000.0,121.32008333333332,21.90728333333333,12.9,1690,2019-12-22 09:10
257362000.0,121.33325,21.9533,12.6,1690,2019-12-22 09:22
257362000.0,121.34215,21.987566666666662,12.7,1690,2019-12-22 09:33
257362000.0,121.34836666666666,22.01323333333333,12.7,1690,2019-12-22 09:40
257362000.0,121.35818333333332,22.06105,13.3,1690,2019-12-22 09:53
257362000.0,121.3674,22.097266666666663,13.3,1690,2019-12-22 10:04
257362000.0,121.37645,22.12108333333333,13.1,1690,2019-12-22 10:10
257362000.0,121.39733333333334,22.16465,13.3,1690,2019-12-22 10:23
257362000.0,121.4523,22.24758333333333,13.0,1690,2019-12-22 10:49
257362000.0,121.48441666666666,22.29881666666667,11.9,1690,2019-12-22 11:06
257362000.0,121.50911666666669,22.341916666666663,11.6,1690,2019-12-22 11:21
257362000.0,121.54263333333331,22.39451666666667,11.7,1690,2019-12-22 11:40
257362000.0,121.60985,22.49861666666667,12.1,1690,2019-12-22 12:16
257362000.0,121.62758333333332,22.52646666666667,12.2,1690,2019-12-22 12:26
257362000.0,121.63976666666667,22.54603333333333,12.2,1690,2019-12-22 12:32
257362000.0,121.65291666666668,22.567916666666665,12.2,1690,2019-12-22 12:40
