mmsi,lon,lat,speed,traj_label,time2
351153000.0,116.77386166666666,22.67389833333333,10.9,2287,2019/03/14 09:00
351153000.0,116.80356,22.68833166666667,10.7,2287,2019/03/14 09:11
351153000.0,116.962235,22.767361666666663,10.7,2287,2019/03/14 10:07
351153000.0,117.10577,22.850171666666668,11.1,2287,2019/03/14 10:58
351153000.0,117.1389,22.869201666666665,11.0,2287,2019/03/14 11:10
351153000.0,117.18546166666668,22.89548666666667,11.4,2287,2019/03/14 11:26
351153000.0,117.227395,22.91803166666667,11.4,2287,2019/03/14 11:40
351153000.0,117.25703,22.933725,11.7,2287,2019/03/14 11:50
351153000.0,117.28869333333331,22.946685,11.5,2287,2019/03/14 12:00
351153000.0,117.32097,22.96274,11.8,2287,2019/03/14 12:10
351153000.0,117.35366666666668,22.979101666666665,11.7,2287,2019/03/14 12:21
351153000.0,117.38326166666668,22.994416666666663,11.6,2287,2019/03/14 12:31
351153000.0,117.4108,23.009095,11.7,2287,2019/03/14 12:40
351153000.0,117.44261833333331,23.02556166666667,11.9,2287,2019/03/14 12:50
351153000.0,117.47402666666666,23.042495,12.1,2287,2019/03/14 13:00
351153000.0,117.51057166666666,23.06262666666667,12.0,2287,2019/03/14 13:11
351153000.0,117.55871833333332,23.08810833333333,12.4,2287,2019/03/14 13:26
351153000.0,117.588495,23.10419666666667,12.5,2287,2019/03/14 13:36
351153000.0,117.60359833333334,23.11255333333333,12.5,2287,2019/03/14 13:40
351153000.0,117.63408,23.129231666666666,12.6,2287,2019/03/14 13:50
351153000.0,117.66598,23.14827666666667,12.6,2287,2019/03/14 14:00
351153000.0,117.69479166666666,23.17169166666667,12.7,2287,2019/03/14 14:10
351153000.0,117.72504833333332,23.193611666666666,12.7,2287,2019/03/14 14:20
351153000.0,117.75584833333332,23.21517166666667,12.7,2287,2019/03/14 14:30
351153000.0,117.78683666666667,23.23679,12.7,2287,2019/03/14 14:40
351153000.0,117.81876499999998,23.25897,12.9,2287,2019/03/14 14:50
351153000.0,117.84745333333332,23.27917833333333,12.9,2287,2019/03/14 15:00
351153000.0,117.87841166666666,23.30254,12.7,2287,2019/03/14 15:10
351153000.0,117.90816,23.32478333333333,12.6,2287,2019/03/14 15:20
351153000.0,117.93782833333331,23.34675666666667,12.5,2287,2019/03/14 15:30
351153000.0,117.96720166666668,23.36897,12.6,2287,2019/03/14 15:40
351153000.0,117.99645833333334,23.39151666666667,12.6,2287,2019/03/14 15:50
351153000.0,118.02551,23.41388,12.5,2287,2019/03/14 16:00
351153000.0,118.05466166666666,23.43606,12.4,2287,2019/03/14 16:10
351153000.0,118.08367833333334,23.458685,12.2,2287,2019/03/14 16:20
351153000.0,118.11154833333332,23.48084333333333,12.1,2287,2019/03/14 16:30
351153000.0,118.13861,23.50235,11.9,2287,2019/03/14 16:40
351153000.0,118.16622666666666,23.523965,11.9,2287,2019/03/14 16:50
351153000.0,118.19405833333332,23.545285,11.7,2287,2019/03/14 17:00
351153000.0,118.221855,23.56574833333333,11.8,2287,2019/03/14 17:10
351153000.0,118.24963333333334,23.58569833333333,11.9,2287,2019/03/14 17:20
351153000.0,118.27786,23.60808,11.6,2287,2019/03/14 17:30
351153000.0,118.30283166666666,23.62826166666667,11.5,2287,2019/03/14 17:40
351153000.0,118.32924333333334,23.649835,11.4,2287,2019/03/14 17:50
351153000.0,118.36853833333332,23.68139,11.4,2287,2019/03/14 18:05
351153000.0,119.41278833333334,24.49025333333333,6.0,2287,2019/03/15 01:40
351153000.0,119.42834166666668,24.501541666666668,5.4,2287,2019/03/15 01:52
351153000.0,119.806735,24.777895,7.9,2287,2019/03/15 05:43
351153000.0,119.81918166666668,24.788075,8.2,2287,2019/03/15 05:50
351153000.0,119.85119666666668,24.81337666666667,8.7,2287,2019/03/15 06:07
351153000.0,119.92026833333334,24.86670333333333,9.2,2287,2019/03/15 06:39
351153000.0,119.92601,24.870916666666663,10.0,2287,2019/03/15 06:41
351153000.0,119.94330166666668,24.88634833333333,9.6,2287,2019/03/15 06:50
351153000.0,119.96190166666666,24.90735333333333,9.8,2287,2019/03/15 07:00
351153000.0,119.98029833333334,24.92828,9.5,2287,2019/03/15 07:10
351153000.0,120.023045,24.978335,9.8,2287,2019/03/15 07:32
351538000.0,114.32003333333331,22.11298333333333,11.9,2327,2019/08/20 19:20
351538000.0,114.35513333333331,22.10883333333333,11.9,2327,2019/08/20 19:30
351538000.0,114.38941666666666,22.105166666666666,11.7,2327,2019/08/20 19:40
351538000.0,114.47555,22.06478333333333,10.9,2327,2019/08/20 20:10
351538000.0,114.5171,22.04473333333333,10.9,2327,2019/08/20 20:30
351538000.0,114.61303333333332,22.01493333333333,11.1,2327,2019/08/20 20:55
351538000.0,114.75543333333331,21.961016666666666,11.7,2327,2019/08/20 21:40
351538000.0,114.79631666666668,21.943666666666665,11.4,2327,2019/08/20 21:52
351538000.0,114.81971666666666,21.95068333333333,11.7,2327,2019/08/20 22:00
351538000.0,114.85023333333334,21.96128333333333,12.0,2327,2019/08/20 22:10
351538000.0,114.98371666666668,22.013966666666665,12.2,2327,2019/08/20 22:49
351538000.0,114.99655,22.01908333333333,12.2,2327,2019/08/20 22:53
351538000.0,115.07491666666668,22.04638333333333,12.2,2327,2019/08/20 23:16
351538000.0,115.10011666666666,22.05518333333333,12.3,2327,2019/08/20 23:24
351538000.0,115.1212,22.062466666666666,12.2,2327,2019/08/20 23:30
351538000.0,115.16956666666668,22.07925,12.0,2327,2019/08/20 23:44
351538000.0,115.18985,22.08615,12.0,2327,2019/08/20 23:50
351538000.0,115.2269,22.0999,11.9,2327,2019/08/21 00:01
351538000.0,115.31693333333334,22.13403333333333,11.8,2327,2019/08/21 00:28
351538000.0,115.33151666666669,22.14038333333333,11.9,2327,2019/08/21 00:32
351538000.0,115.35518333333331,22.150116666666666,12.0,2327,2019/08/21 00:40
351538000.0,115.57346666666666,22.2208,12.2,2327,2019/08/21 01:47
351538000.0,115.6488,22.23773333333333,12.6,2327,2019/08/21 02:07
351538000.0,115.6891,22.2579,12.6,2327,2019/08/21 02:26
351538000.0,116.02283333333334,22.39043333333333,12.6,2327,2019/08/21 03:55
351538000.0,116.07,22.4058,12.1,2327,2019/08/21 04:08
351538000.0,116.0797,22.40905,12.2,2327,2019/08/21 04:11
351538000.0,116.12658333333331,22.42465,12.1,2327,2019/08/21 04:24
351538000.0,116.16223333333332,22.43936666666667,12.2,2327,2019/08/21 04:35
351538000.0,116.17855,22.44621666666667,12.2,2327,2019/08/21 04:40
351538000.0,116.21203333333334,22.457366666666665,12.2,2327,2019/08/21 04:50
351538000.0,116.24778333333332,22.46755,12.1,2327,2019/08/21 05:00
351538000.0,116.28206666666668,22.477516666666663,12.1,2327,2019/08/21 05:10
351538000.0,116.31673333333332,22.4879,12.1,2327,2019/08/21 05:20
351538000.0,116.35096666666666,22.49871666666667,12.0,2327,2019/08/21 05:30
351538000.0,116.38415,22.51096666666667,11.7,2327,2019/08/21 05:40
351538000.0,116.41655,22.52466666666667,11.7,2327,2019/08/21 05:50
351538000.0,116.44811666666666,22.5389,11.7,2327,2019/08/21 06:00
351538000.0,116.4795,22.55333333333333,11.6,2327,2019/08/21 06:10
351538000.0,116.51135,22.56693333333333,11.7,2327,2019/08/21 06:20
351538000.0,116.54418333333334,22.578616666666665,11.5,2327,2019/08/21 06:30
351538000.0,116.57653333333332,22.59005,11.4,2327,2019/08/21 06:40
351538000.0,116.60871666666668,22.60106666666667,11.3,2327,2019/08/21 06:50
351538000.0,116.64106666666666,22.61135,11.3,2327,2019/08/21 07:00
351538000.0,116.68776666666666,22.62948333333333,11.2,2327,2019/08/21 07:15
351538000.0,116.70528333333333,22.63385,11.2,2327,2019/08/21 07:20
351538000.0,116.73536666666666,22.6447,11.0,2327,2019/08/21 07:30
351538000.0,116.76528333333331,22.65946666666667,11.1,2327,2019/08/21 07:40
351538000.0,116.79506666666668,22.67308333333333,11.3,2327,2019/08/21 07:50
351538000.0,116.8272,22.68393333333333,11.3,2327,2019/08/21 08:00
351538000.0,116.85873333333332,22.6958,11.2,2327,2019/08/21 08:10
351538000.0,116.88915,22.7099,11.3,2327,2019/08/21 08:20
351538000.0,116.9214,22.7205,11.3,2327,2019/08/21 08:30
351538000.0,116.95368333333332,22.73116666666667,11.4,2327,2019/08/21 08:40
351538000.0,116.98585,22.74185,11.4,2327,2019/08/21 08:50
351538000.0,117.01838333333332,22.75273333333333,11.5,2327,2019/08/21 09:00
351538000.0,117.05115,22.764716666666665,11.6,2327,2019/08/21 09:10
351538000.0,117.083,22.77695,11.7,2327,2019/08/21 09:20
351538000.0,117.1319,22.79615,11.9,2327,2019/08/21 09:35
351538000.0,117.18188333333332,22.81521666666667,11.9,2327,2019/08/21 09:50
351538000.0,117.22661666666669,22.83936666666667,11.9,2327,2019/08/21 10:04
351538000.0,117.24048333333332,22.85086666666667,12.0,2327,2019/08/21 10:10
351538000.0,117.26871666666666,22.87266666666667,11.9,2327,2019/08/21 10:20
351538000.0,117.29631666666668,22.89398333333333,12.1,2327,2019/08/21 10:30
351538000.0,117.33883333333333,22.9271,12.2,2327,2019/08/21 10:45
351538000.0,117.35301666666666,22.9382,12.2,2327,2019/08/21 10:50
351538000.0,117.40228333333332,22.96688333333333,12.2,2327,2019/08/21 11:05
351538000.0,117.4163,22.973116666666662,12.3,2327,2019/08/21 11:10
351538000.0,117.44983333333332,22.9881,12.4,2327,2019/08/21 11:20
351538000.0,117.47953333333334,23.0089,12.6,2327,2019/08/21 11:30
351538000.0,117.5157,23.05203333333333,13.0,2327,2019/08/21 11:45
351538000.0,117.5441,23.079,13.0,2327,2019/08/21 11:55
351538000.0,117.55708333333334,23.09,13.0,2327,2019/08/21 12:00
351538000.0,117.59026666666666,23.118466666666663,13.1,2327,2019/08/21 12:11
351538000.0,117.61596666666668,23.141416666666668,13.1,2327,2019/08/21 12:20
351538000.0,117.6464,23.16448333333333,13.2,2327,2019/08/21 12:30
351538000.0,117.6824,23.1816,12.8,2327,2019/08/21 12:40
351538000.0,117.71065,23.20025,13.0,2327,2019/08/21 12:50
351538000.0,117.7389,23.22708333333333,13.2,2327,2019/08/21 13:00
351538000.0,117.77941666666666,23.2664,13.0,2327,2019/08/21 13:15
351538000.0,117.79261666666666,23.28001666666667,13.0,2327,2019/08/21 13:20
351538000.0,117.82043333333333,23.3061,13.1,2327,2019/08/21 13:30
351538000.0,117.85735,23.34568333333333,12.3,2327,2019/08/21 13:45
351538000.0,117.86703333333334,23.35793333333333,12.4,2327,2019/08/21 13:50
351538000.0,117.89681666666668,23.37985,12.7,2327,2019/08/21 14:00
351538000.0,117.9474,23.412516666666665,12.7,2327,2019/08/21 14:16
351538000.0,117.9757,23.430716666666665,12.7,2327,2019/08/21 14:25
351538000.0,118.01075,23.453516666666665,12.5,2327,2019/08/21 14:36
351538000.0,118.02468333333331,23.46236666666667,12.4,2327,2019/08/21 14:40
351538000.0,118.05308333333332,23.4805,12.3,2327,2019/08/21 14:50
351538000.0,118.0864,23.49026666666667,12.2,2327,2019/08/21 15:00
351538000.0,118.12138333333333,23.49728333333333,12.0,2327,2019/08/21 15:10
351538000.0,118.17735,23.54338333333333,11.9,2327,2019/08/21 15:30
351538000.0,118.2006,23.56496666666667,11.8,2327,2019/08/21 15:40
351538000.0,118.22618333333334,23.58888333333333,11.7,2327,2019/08/21 15:50
351538000.0,118.25096666666668,23.61226666666667,11.6,2327,2019/08/21 16:00
351538000.0,118.27563333333332,23.63585,11.7,2327,2019/08/21 16:10
351538000.0,118.3024,23.660516666666663,11.5,2327,2019/08/21 16:20
351538000.0,118.32956666666666,23.67651666666667,11.4,2327,2019/08/21 16:30
351538000.0,118.35371666666668,23.70055,11.5,2327,2019/08/21 16:40
351538000.0,118.3745,23.7266,11.5,2327,2019/08/21 16:50
351538000.0,118.40071666666668,23.74828333333333,11.5,2327,2019/08/21 17:00
351538000.0,118.43611666666666,23.77196666666667,11.4,2327,2019/08/21 17:12
351538000.0,118.45666666666666,23.78586666666667,11.3,2327,2019/08/21 17:20
351538000.0,118.49796666666668,23.81535,11.3,2327,2019/08/21 17:35
351538000.0,118.51466666666668,23.82715,11.2,2327,2019/08/21 17:41
351538000.0,118.61053333333334,23.872516666666662,10.8,2327,2019/08/21 18:14
351538000.0,118.63071666666669,23.88523333333333,11.1,2327,2019/08/21 18:21
351538000.0,118.71701666666668,23.94998333333333,11.6,2327,2019/08/21 18:54
351538000.0,118.74103333333332,23.97995,11.9,2327,2019/08/21 19:05
351538000.0,118.75801666666666,24.00023333333333,12.0,2327,2019/08/21 19:13
351538000.0,119.00801666666666,24.22218333333333,12.3,2327,2019/08/21 20:48
351538000.0,119.03868333333334,24.25655,12.4,2327,2019/08/21 21:01
351538000.0,119.06718333333332,24.27733333333333,12.4,2327,2019/08/21 21:11
351538000.0,119.27036666666666,24.4267,12.8,2327,2019/08/21 22:18
351538000.0,119.27386666666666,24.42943333333333,12.8,2327,2019/08/21 22:20
351538000.0,119.31241666666666,24.45963333333333,12.9,2327,2019/08/21 22:32
351538000.0,119.34546666666668,24.4856,12.8,2327,2019/08/21 22:44
351538000.0,119.36451666666666,24.498266666666662,12.8,2327,2019/08/21 22:50
351538000.0,119.40238333333332,24.52988333333333,12.7,2327,2019/08/21 23:03
351538000.0,119.4213,24.54673333333333,12.7,2327,2019/08/21 23:10
351538000.0,119.4489,24.57143333333333,12.9,2327,2019/08/21 23:20
351538000.0,119.47965,24.59781666666667,13.0,2327,2019/08/21 23:30
351538000.0,119.51941666666669,24.62733333333333,13.3,2327,2019/08/21 23:43
351538000.0,119.54441666666666,24.6459,13.3,2327,2019/08/21 23:51
351538000.0,119.57188333333332,24.66918333333333,13.5,2327,2019/08/22 00:01
351538000.0,119.60311666666666,24.69618333333333,13.4,2327,2019/08/22 00:11
351538000.0,119.6306,24.72043333333333,13.2,2327,2019/08/22 00:20
351538000.0,119.65976666666668,24.74638333333333,12.8,2327,2019/08/22 00:30
351538000.0,119.68865,24.77145,12.7,2327,2019/08/22 00:40
351538000.0,119.71548333333334,24.7941,12.7,2327,2019/08/22 00:50
351538000.0,119.74368333333334,24.81745,12.5,2327,2019/08/22 01:00
351538000.0,119.77286666666669,24.8416,12.3,2327,2019/08/22 01:10
351538000.0,119.8042,24.86988333333333,12.3,2327,2019/08/22 01:22
351538000.0,119.8236,24.88818333333333,12.2,2327,2019/08/22 01:30
351538000.0,119.85305,24.9162,12.1,2327,2019/08/22 01:40
351538000.0,119.87865,24.93993333333333,11.9,2327,2019/08/22 01:50
351538000.0,119.90266666666666,24.96068333333333,11.9,2327,2019/08/22 02:00
351613000.0,114.25749666666668,22.11322,9.7,2340,2019/03/16 16:41
351613000.0,114.28394166666666,22.11231333333333,10.4,2340,2019/03/16 16:50
351613000.0,114.31500166666666,22.1103,11.3,2340,2019/03/16 17:00
351613000.0,114.34958666666668,22.107506666666666,11.7,2340,2019/03/16 17:10
351613000.0,114.38545,22.11087,11.7,2340,2019/03/16 17:20
351613000.0,114.41927666666666,22.11045333333333,11.8,2340,2019/03/16 17:30
351613000.0,114.45351833333334,22.10910166666667,11.8,2340,2019/03/16 17:40
351613000.0,114.4902,22.10780333333333,11.8,2340,2019/03/16 17:50
351613000.0,114.52696666666668,22.10639333333333,11.9,2340,2019/03/16 18:00
351613000.0,114.562635,22.10503666666667,11.9,2340,2019/03/16 18:10
351613000.0,114.59726166666668,22.10613666666667,11.9,2340,2019/03/16 18:20
351613000.0,114.63321666666668,22.107475,12.1,2340,2019/03/16 18:30
351613000.0,114.66978666666668,22.108926666666665,12.2,2340,2019/03/16 18:40
351613000.0,114.706975,22.110445,12.3,2340,2019/03/16 18:50
351613000.0,114.74303,22.11094333333333,12.2,2340,2019/03/16 19:00
351613000.0,114.77963666666666,22.11132333333333,12.1,2340,2019/03/16 19:10
351613000.0,114.81956666666666,22.1117,12.1,2340,2019/03/16 19:21
351613000.0,114.85232166666668,22.11243,12.3,2340,2019/03/16 19:30
351613000.0,114.88917166666668,22.11492333333333,12.4,2340,2019/03/16 19:40
351613000.0,114.92692833333334,22.11388833333333,12.4,2340,2019/03/16 19:50
351613000.0,114.97263999999998,22.1121,12.9,2340,2019/03/16 20:02
351613000.0,115.00448666666666,22.111575,12.6,2340,2019/03/16 20:10
351613000.0,115.04412666666668,22.111275,12.6,2340,2019/03/16 20:21
351613000.0,115.08701333333332,22.11305166666667,12.8,2340,2019/03/16 20:32
351613000.0,115.275045,22.12299166666667,13.0,2340,2019/03/16 21:21
351613000.0,115.64074333333332,22.11904833333333,13.0,2340,2019/03/16 22:56
351613000.0,115.70908166666666,22.12517666666667,12.9,2340,2019/03/16 23:13
351613000.0,115.80572833333332,22.13125,13.0,2340,2019/03/16 23:38
351613000.0,115.86898833333332,22.134191666666663,12.7,2340,2019/03/16 23:55
351613000.0,115.96898166666666,22.13013,12.7,2340,2019/03/17 00:21
351613000.0,116.16007,22.21595833333333,13.1,2340,2019/03/17 01:17
351613000.0,116.35322833333332,22.31468666666667,12.7,2340,2019/03/17 02:15
351613000.0,116.37349666666668,22.325676666666663,12.7,2340,2019/03/17 02:21
351613000.0,116.42767666666668,22.35912,12.7,2340,2019/03/17 02:38
351613000.0,116.43295666666668,22.36238333333333,12.7,2340,2019/03/17 02:40
351613000.0,116.47293166666668,22.38740666666667,12.6,2340,2019/03/17 02:52
351613000.0,116.49734666666669,22.40276,12.9,2340,2019/03/17 03:00
351613000.0,116.53004333333334,22.42351333333333,12.9,2340,2019/03/17 03:10
351613000.0,116.559195,22.443765,13.0,2340,2019/03/17 03:20
351613000.0,116.59070666666666,22.465995,13.0,2340,2019/03/17 03:30
351613000.0,116.62214333333333,22.485906666666665,12.9,2340,2019/03/17 03:40
351613000.0,116.65743,22.503465,12.9,2340,2019/03/17 03:50
351613000.0,116.68923166666669,22.52198,13.0,2340,2019/03/17 04:00
351613000.0,116.75865833333332,22.565856666666665,13.1,2340,2019/03/17 04:21
351613000.0,116.788,22.583865,13.3,2340,2019/03/17 04:30
351613000.0,116.82057166666668,22.60379666666667,13.2,2340,2019/03/17 04:40
351613000.0,116.85451666666668,22.62311333333333,13.2,2340,2019/03/17 04:50
351613000.0,116.88852,22.64256666666667,13.3,2340,2019/03/17 05:00
351613000.0,116.92335833333334,22.66380333333333,13.2,2340,2019/03/17 05:10
351613000.0,116.96083333333333,22.68608833333333,13.3,2340,2019/03/17 05:21
351613000.0,116.98961,22.702705,13.1,2340,2019/03/17 05:30
351613000.0,117.02325166666668,22.72213666666667,13.3,2340,2019/03/17 05:40
351613000.0,117.20096,22.82562333333333,13.6,2340,2019/03/17 06:32
351613000.0,117.26401833333334,22.862075,13.7,2340,2019/03/17 06:50
351613000.0,117.321045,22.895426666666665,13.8,2340,2019/03/17 07:06
351613000.0,117.33550333333334,22.90404166666667,13.9,2340,2019/03/17 07:10
351613000.0,117.37186666666666,22.92576833333333,13.8,2340,2019/03/17 07:20
351613000.0,117.41140666666666,22.94493333333333,13.6,2340,2019/03/17 07:31
351613000.0,117.444775,22.96231,13.8,2340,2019/03/17 07:40
351613000.0,117.55405,23.05131333333333,13.7,2340,2019/03/17 08:16
351613000.0,117.56615666666669,23.062395,13.7,2340,2019/03/17 08:20
351613000.0,117.59610166666668,23.090795,13.7,2340,2019/03/17 08:30
351613000.0,117.625485,23.11710666666667,13.5,2340,2019/03/17 08:40
351613000.0,117.65820333333332,23.13839833333333,13.5,2340,2019/03/17 08:50
351613000.0,117.69025833333332,23.16061333333333,13.3,2340,2019/03/17 09:00
351613000.0,117.721975,23.183816666666665,13.3,2340,2019/03/17 09:10
351613000.0,117.752265,23.207325,13.3,2340,2019/03/17 09:20
351613000.0,117.78273833333331,23.23131833333333,13.2,2340,2019/03/17 09:30
351613000.0,117.81370666666666,23.254435,13.2,2340,2019/03/17 09:40
351613000.0,117.84547,23.27753,13.0,2340,2019/03/17 09:50
351613000.0,117.87535166666666,23.300755,13.1,2340,2019/03/17 10:00
351613000.0,117.90678333333334,23.32294833333333,13.0,2340,2019/03/17 10:10
351613000.0,117.93924666666666,23.34560166666667,13.0,2340,2019/03/17 10:20
351613000.0,117.96972166666669,23.366696666666662,13.0,2340,2019/03/17 10:30
351613000.0,118.00088166666669,23.38980333333333,13.0,2340,2019/03/17 10:40
351613000.0,118.02913333333332,23.41429833333333,12.8,2340,2019/03/17 10:50
351613000.0,118.055885,23.44018,12.7,2340,2019/03/17 11:00
351613000.0,118.08382166666668,23.467465,12.8,2340,2019/03/17 11:10
351613000.0,118.11067666666666,23.490815,12.8,2340,2019/03/17 11:20
351613000.0,118.13845833333332,23.51599,12.9,2340,2019/03/17 11:30
