mmsi,lon,lat,speed,traj_label,time2
311000567.0,104.71034666666668,1.7263033333333333,11.3,1967,2019-12-27 22:32
311000567.0,104.679615,1.6792916666666666,11.3,1967,2019-12-27 22:50
311000567.0,104.65408,1.6390516666666666,11.3,1967,2019-12-27 23:05
311000567.0,104.62522833333334,1.5922933333333331,11.4,1967,2019-12-27 23:22
311000567.0,104.61136166666668,1.5696816666666666,11.4,1967,2019-12-27 23:31
311000567.0,104.59619333333332,1.54482,11.5,1967,2019-12-27 23:40
311000567.0,104.57557833333334,1.5187166666666667,11.4,1967,2019-12-27 23:50
311000567.0,104.54975,1.4966166666666667,11.5,1967,2019-12-28 00:01
311000567.0,104.52851333333334,1.4797033333333334,11.5,1967,2019-12-28 00:10
311000567.0,104.497425,1.4556966666666666,11.4,1967,2019-12-28 00:22
311000567.0,104.47787833333334,1.441061666666667,11.5,1967,2019-12-28 00:30
311000567.0,104.45061666666666,1.4200866666666667,11.8,1967,2019-12-28 00:40
311000567.0,104.423245,1.3975466666666667,10.1,1967,2019-12-28 00:52
311000567.0,104.39959333333331,1.3785983333333334,9.3,1967,2019-12-28 01:03
311000567.0,104.38379,1.3664916666666669,9.2,1967,2019-12-28 01:11
311000567.0,104.36560833333333,1.3509383333333334,9.4,1967,2019-12-28 01:20
311000567.0,104.33834666666668,1.32808,8.8,1967,2019-12-28 01:34
311000567.0,104.32602,1.31862,8.5,1967,2019-12-28 01:40
311000567.0,104.30666666666669,1.3068966666666666,6.9,1967,2019-12-28 01:51
311000567.0,104.28900666666668,1.30287,7.4,1967,2019-12-28 02:00
311000567.0,104.26967833333332,1.298805,7.5,1967,2019-12-28 02:10
311000567.0,104.24572333333332,1.294166666666667,7.6,1967,2019-12-28 02:21
311000567.0,104.22925333333332,1.2907266666666666,6.8,1967,2019-12-28 02:30
311000567.0,104.21004833333332,1.28782,6.1,1967,2019-12-28 02:40
311000567.0,104.194155,1.285723333333333,7.0,1967,2019-12-28 02:50
311000567.0,104.171955,1.2830549999999998,8.2,1967,2019-12-28 03:00
311000567.0,104.14951333333332,1.2802716666666667,8.2,1967,2019-12-28 03:10
311000567.0,104.12625,1.2768866666666667,8.3,1967,2019-12-28 03:20
311000567.0,104.10456166666668,1.2728583333333334,8.5,1967,2019-12-28 03:30
311000567.0,104.08221,1.2680583333333333,8.5,1967,2019-12-28 03:40
314458000.0,114.18916666666668,22.11466666666667,9.6,2189,2019-05-30 00:20
314458000.0,114.22021666666669,22.1125,10.0,2189,2019-05-30 00:30
314458000.0,114.24855,22.1106,10.5,2189,2019-05-30 00:40
314458000.0,114.28298333333332,22.10886666666667,10.7,2189,2019-05-30 00:50
314458000.0,114.31243333333332,22.10756666666667,10.7,2189,2019-05-30 01:00
314458000.0,114.34648333333334,22.10613333333333,11.1,2189,2019-05-30 01:10
314458000.0,114.37756666666668,22.10483333333333,10.9,2189,2019-05-30 01:20
314458000.0,114.40986666666667,22.10241666666667,10.9,2189,2019-05-30 01:30
314458000.0,114.442,22.09728333333333,10.9,2189,2019-05-30 01:40
314458000.0,114.47383333333332,22.09285,10.6,2189,2019-05-30 01:50
314458000.0,114.50538333333331,22.08718333333333,10.7,2189,2019-05-30 02:00
314458000.0,114.53925,22.0858,10.9,2189,2019-05-30 02:10
314458000.0,114.57001666666666,22.08541666666667,10.9,2189,2019-05-30 02:20
314458000.0,114.60528333333332,22.084966666666663,11.1,2189,2019-05-30 02:30
314458000.0,114.63901666666666,22.08568333333333,11.1,2189,2019-05-30 02:40
314458000.0,114.66836666666669,22.09003333333333,11.0,2189,2019-05-30 02:50
314458000.0,114.70178333333334,22.09366666666667,11.2,2189,2019-05-30 03:00
314458000.0,114.7352,22.09653333333333,11.2,2189,2019-05-30 03:10
314458000.0,114.77108333333334,22.10075,11.1,2189,2019-05-30 03:21
314458000.0,114.82615,22.09993333333333,11.1,2189,2019-05-30 03:37
314458000.0,114.83921666666669,22.10011666666667,11.1,2189,2019-05-30 03:41
314458000.0,114.86766666666666,22.10043333333333,11.1,2189,2019-05-30 03:50
314458000.0,116.20216666666668,22.31478333333333,11.8,2189,2019-05-30 10:43
314458000.0,116.28133333333334,22.34563333333333,11.8,2189,2019-05-30 11:08
314458000.0,116.29025,22.34665,11.9,2189,2019-05-30 11:11
314458000.0,116.3202,22.351866666666663,11.9,2189,2019-05-30 11:20
314458000.0,116.3567,22.35803333333333,11.9,2189,2019-05-30 11:30
314458000.0,116.39256666666668,22.36398333333333,11.9,2189,2019-05-30 11:40
314458000.0,116.42738333333334,22.36938333333333,11.8,2189,2019-05-30 11:50
314458000.0,116.46201666666668,22.37658333333333,11.8,2189,2019-05-30 12:00
314458000.0,116.497,22.38773333333333,11.8,2189,2019-05-30 12:10
314458000.0,116.5282,22.39791666666667,11.9,2189,2019-05-30 12:20
314458000.0,116.5624,22.40898333333333,11.8,2189,2019-05-30 12:30
314458000.0,116.59603333333334,22.41975,11.8,2189,2019-05-30 12:40
314458000.0,116.62948333333334,22.4304,11.7,2189,2019-05-30 12:50
314458000.0,116.66303333333332,22.44103333333333,11.7,2189,2019-05-30 13:00
314458000.0,116.76435,22.47303333333333,11.9,2189,2019-05-30 13:30
314458000.0,116.79788333333332,22.4856,11.9,2189,2019-05-30 13:40
314458000.0,116.82841666666668,22.50076666666667,11.9,2189,2019-05-30 13:50
314458000.0,116.86095,22.51693333333333,11.9,2189,2019-05-30 14:00
314458000.0,116.89398333333334,22.5335,11.9,2189,2019-05-30 14:10
314458000.0,116.92546666666668,22.54938333333333,11.9,2189,2019-05-30 14:20
314458000.0,117.00183333333334,22.59028333333333,11.9,2189,2019-05-30 14:45
314458000.0,117.09736666666667,22.6423,12.0,2189,2019-05-30 15:15
314458000.0,117.16288333333334,22.69058333333333,12.1,2189,2019-05-30 15:38
314458000.0,117.16826666666668,22.69428333333333,12.1,2189,2019-05-30 15:40
314458000.0,117.18826666666666,22.72036666666667,12.1,2189,2019-05-30 15:50
314458000.0,117.21401666666668,22.74415,12.2,2189,2019-05-30 16:00
314458000.0,117.27691666666666,22.7759,12.4,2189,2019-05-30 16:19
314458000.0,117.27751666666668,22.7762,12.4,2189,2019-05-30 16:20
314458000.0,117.3126,22.794266666666665,12.6,2189,2019-05-30 16:30
314458000.0,117.34395,22.81028333333333,12.6,2189,2019-05-30 16:40
314458000.0,117.37848333333334,22.82815,12.7,2189,2019-05-30 16:50
314458000.0,117.41221666666668,22.84265,12.6,2189,2019-05-30 17:00
314458000.0,117.44323333333334,22.86271666666667,13.1,2189,2019-05-30 17:10
314458000.0,117.47473333333332,22.88573333333333,13.1,2189,2019-05-30 17:20
314458000.0,117.50573333333334,22.90888333333333,13.1,2189,2019-05-30 17:30
314458000.0,117.53585,22.93308333333333,13.2,2189,2019-05-30 17:40
314458000.0,117.5647,22.96015,13.3,2189,2019-05-30 17:50
314458000.0,117.59243333333332,22.98543333333333,13.2,2189,2019-05-30 18:00
314458000.0,117.6215,23.01153333333333,13.6,2189,2019-05-30 18:10
314458000.0,117.65091666666666,23.038266666666665,13.5,2189,2019-05-30 18:20
314458000.0,117.68241666666668,23.06145,13.8,2189,2019-05-30 18:30
314458000.0,117.7164,23.08616666666667,13.7,2189,2019-05-30 18:40
314458000.0,117.7484,23.10931666666667,13.7,2189,2019-05-30 18:50
314458000.0,117.78185,23.13336666666667,13.8,2189,2019-05-30 19:00
314458000.0,117.81483333333334,23.15693333333333,13.7,2189,2019-05-30 19:10
314458000.0,117.84826666666666,23.17896666666667,13.7,2189,2019-05-30 19:20
314458000.0,117.88343333333331,23.20068333333333,13.7,2189,2019-05-30 19:30
314458000.0,117.91933333333331,23.22271666666667,13.7,2189,2019-05-30 19:40
314458000.0,117.95298333333334,23.24335,13.7,2189,2019-05-30 19:50
314458000.0,117.98698333333331,23.264416666666666,13.7,2189,2019-05-30 20:00
314458000.0,118.02005,23.28723333333333,13.5,2189,2019-05-30 20:10
314458000.0,118.05066666666669,23.31345,13.5,2189,2019-05-30 20:20
314458000.0,118.07981666666667,23.33793333333333,13.4,2189,2019-05-30 20:30
314458000.0,118.11033333333332,23.36358333333333,13.3,2189,2019-05-30 20:40
314458000.0,118.13981666666666,23.38883333333333,13.2,2189,2019-05-30 20:50
314458000.0,118.16845,23.414116666666665,13.2,2189,2019-05-30 21:00
314458000.0,118.19753333333334,23.4398,13.3,2189,2019-05-30 21:10
314458000.0,118.22673333333331,23.46576666666667,13.1,2189,2019-05-30 21:20
314458000.0,118.25535,23.49138333333333,13.0,2189,2019-05-30 21:30
314458000.0,118.28408333333331,23.51648333333333,13.1,2189,2019-05-30 21:40
314458000.0,118.31275,23.54068333333333,13.0,2189,2019-05-30 21:50
314458000.0,118.34228333333331,23.56523333333333,12.9,2189,2019-05-30 22:00
314458000.0,118.37138333333333,23.589316666666665,12.9,2189,2019-05-30 22:10
314458000.0,118.39953333333334,23.6159,12.7,2189,2019-05-30 22:20
314458000.0,118.42531666666666,23.64228333333333,12.6,2189,2019-05-30 22:30
314458000.0,118.45216666666668,23.67133333333333,12.3,2189,2019-05-30 22:41
314458000.0,118.47685,23.69535,12.5,2189,2019-05-30 22:50
314458000.0,118.50233333333334,23.71995,12.6,2189,2019-05-30 23:00
314458000.0,118.52811666666666,23.74548333333333,12.4,2189,2019-05-30 23:10
314458000.0,118.55351666666668,23.7728,12.4,2189,2019-05-30 23:20
314458000.0,118.57698333333332,23.799216666666663,12.3,2189,2019-05-30 23:30
314458000.0,118.60358333333332,23.82365,12.4,2189,2019-05-30 23:40
314458000.0,118.63161666666667,23.84496666666667,12.5,2189,2019-05-30 23:51
314458000.0,118.6637,23.86123333333333,12.9,2189,2019-05-31 00:00
314458000.0,118.69696666666668,23.88133333333333,12.9,2189,2019-05-31 00:10
314458000.0,118.72693333333332,23.90458333333333,13.0,2189,2019-05-31 00:20
314458000.0,118.7571,23.92833333333333,13.1,2189,2019-05-31 00:30
314458000.0,118.78776666666668,23.95228333333333,13.0,2189,2019-05-31 00:40
314458000.0,118.81738333333334,23.97755,12.6,2189,2019-05-31 00:50
314458000.0,118.83783333333334,24.00866666666667,13.1,2189,2019-05-31 01:00
314458000.0,118.8619,24.03651666666667,13.1,2189,2019-05-31 01:10
314458000.0,118.8893,24.0616,13.3,2189,2019-05-31 01:20
314458000.0,118.91978333333331,24.0873,13.4,2189,2019-05-31 01:30
314458000.0,118.94983333333332,24.11275,13.5,2189,2019-05-31 01:40
314458000.0,118.9799,24.138566666666662,13.4,2189,2019-05-31 01:50
314458000.0,119.0155,24.167016666666665,13.5,2189,2019-05-31 02:01
314458000.0,119.04406666666668,24.18953333333333,13.5,2189,2019-05-31 02:10
314458000.0,119.07375,24.215,13.5,2189,2019-05-31 02:20
314458000.0,119.10166666666667,24.24098333333333,13.5,2189,2019-05-31 02:30
314458000.0,119.12561666666667,24.27095,13.6,2189,2019-05-31 02:40
314458000.0,119.15395,24.301,13.6,2189,2019-05-31 02:50
314458000.0,119.18456666666668,24.32643333333333,13.8,2189,2019-05-31 03:00
314458000.0,119.21496666666668,24.35191666666667,13.9,2189,2019-05-31 03:10
314458000.0,119.2477,24.380416666666665,13.9,2189,2019-05-31 03:20
314458000.0,119.27538333333334,24.40703333333333,13.7,2189,2019-05-31 03:30
314458000.0,119.30823333333332,24.43348333333333,14.2,2189,2019-05-31 03:40
314458000.0,119.3416,24.45783333333333,14.2,2189,2019-05-31 03:50
314458000.0,119.40031666666668,24.51848333333333,14.9,2189,2019-05-31 04:10
314458000.0,119.42663333333331,24.55185,14.6,2189,2019-05-31 04:20
314458000.0,119.45735,24.58055,14.5,2189,2019-05-31 04:30
314458000.0,119.5205,24.64168333333333,15.2,2189,2019-05-31 04:50
314458000.0,119.67455,24.73315,14.9,2189,2019-05-31 05:30
314458000.0,119.70981666666668,24.75933333333333,14.7,2189,2019-05-31 05:40
314458000.0,119.74618333333332,24.78505,14.6,2189,2019-05-31 05:50
314458000.0,119.78203333333332,24.80963333333333,14.6,2189,2019-05-31 06:00
314458000.0,119.81465,24.8354,14.3,2189,2019-05-31 06:10
314458000.0,119.83876666666669,24.868466666666663,14.2,2189,2019-05-31 06:20
314458000.0,119.86083333333332,24.90196666666667,14.1,2189,2019-05-31 06:30
314458000.0,119.8896,24.93046666666667,14.1,2189,2019-05-31 06:40
314458000.0,119.92175,24.9572,14.2,2189,2019-05-31 06:50
354402000.0,104.0394,1.2435666666666667,8.4,3049,2019-12-15 01:30
354402000.0,104.0631,1.24745,8.5,3049,2019-12-15 01:40
354402000.0,104.08825,1.2487666666666666,8.7,3049,2019-12-15 01:50
354402000.0,104.11313333333334,1.2526666666666666,8.9,3049,2019-12-15 02:00
354402000.0,104.1363,1.2538833333333332,9.0,3049,2019-12-15 02:10
354402000.0,104.16623333333334,1.2575666666666667,8.9,3049,2019-12-15 02:22
354402000.0,104.18698333333332,1.2604833333333334,8.8,3049,2019-12-15 02:30
354402000.0,104.21291666666669,1.26395,9.0,3049,2019-12-15 02:41
354402000.0,104.23571666666666,1.2668166666666667,9.0,3049,2019-12-15 02:50
354402000.0,104.26038333333334,1.26925,8.8,3049,2019-12-15 03:00
354402000.0,104.28638333333332,1.2727833333333334,9.1,3049,2019-12-15 03:10
354402000.0,104.32278333333332,1.2806666666666666,8.4,3049,2019-12-15 03:25
354402000.0,104.33453333333334,1.28675,8.4,3049,2019-12-15 03:31
354402000.0,104.36153333333333,1.3102333333333334,8.5,3049,2019-12-15 03:46
354402000.0,104.38283333333334,1.3294666666666666,8.7,3049,2019-12-15 03:58
354402000.0,104.39145,1.337516666666667,8.7,3049,2019-12-15 04:03
354402000.0,104.40536666666668,1.3491333333333333,8.7,3049,2019-12-15 04:10
354402000.0,104.4444,1.3801333333333334,9.0,3049,2019-12-15 04:30
354402000.0,104.47375,1.4024333333333334,9.3,3049,2019-12-15 04:44
354402000.0,104.49088333333331,1.4152833333333332,9.3,3049,2019-12-15 04:53
354402000.0,104.50588333333332,1.4266333333333334,9.2,3049,2019-12-15 05:00
354402000.0,104.5365,1.4499666666666666,9.1,3049,2019-12-15 05:15
354402000.0,104.56563333333334,1.4724833333333334,9.1,3049,2019-12-15 05:30
354402000.0,104.58526666666668,1.489766666666667,9.0,3049,2019-12-15 05:40
354402000.0,104.60235,1.5086666666666666,8.9,3049,2019-12-15 05:50
354402000.0,104.61985,1.53045,8.7,3049,2019-12-15 06:02
354402000.0,104.63798333333334,1.5556833333333333,8.8,3049,2019-12-15 06:14
354402000.0,104.65641666666669,1.5763833333333332,8.7,3049,2019-12-15 06:25
354402000.0,104.66368333333334,1.5853166666666667,8.8,3049,2019-12-15 06:30
354402000.0,104.67828333333334,1.6064,8.6,3049,2019-12-15 06:41
354402000.0,104.69158333333333,1.6320333333333332,8.7,3049,2019-12-15 06:52
354402000.0,104.71498333333334,1.6773166666666666,9.1,3049,2019-12-15 07:12
354402000.0,104.73031666666668,1.70765,9.1,3049,2019-12-15 07:26
354402000.0,104.73728333333334,1.7223666666666666,9.1,3049,2019-12-15 07:32
354402000.0,104.74656666666668,1.742133333333333,8.9,3049,2019-12-15 07:41
354402000.0,104.7595,1.7682666666666669,8.8,3049,2019-12-15 07:52
354402000.0,104.7678,1.7839333333333334,8.7,3049,2019-12-15 08:00
354402000.0,104.78175,1.8135166666666669,8.8,3049,2019-12-15 08:13
354402000.0,104.79901666666666,1.8484833333333333,8.9,3049,2019-12-15 08:29
354402000.0,104.80083333333332,1.8521333333333327,8.8,3049,2019-12-15 08:30
354402000.0,104.81743333333333,1.884933333333333,9.0,3049,2019-12-15 08:45
354402000.0,104.82493333333332,1.8997333333333333,9.0,3049,2019-12-15 08:52
354402000.0,104.83903333333332,1.9278833333333327,8.9,3049,2019-12-15 09:04
354402000.0,104.8495,1.9487333333333328,9.0,3049,2019-12-15 09:13
354402000.0,104.86046666666668,1.9704166666666667,8.8,3049,2019-12-15 09:23
354402000.0,104.8874,2.0239333333333334,8.8,3049,2019-12-15 09:47
354402000.0,104.89288333333332,2.035,9.0,3049,2019-12-15 09:52
354402000.0,104.9021,2.053583333333333,8.9,3049,2019-12-15 10:00
354402000.0,104.91883333333334,2.08715,8.8,3049,2019-12-15 10:15
354402000.0,104.92646666666668,2.1034166666666665,8.9,3049,2019-12-15 10:22
354402000.0,104.95528333333333,2.161633333333333,9.1,3049,2019-12-15 10:48
354402000.0,104.9606,2.1724666666666668,9.0,3049,2019-12-15 10:52
354402000.0,104.97291666666666,2.19805,9.4,3049,2019-12-15 11:03
354402000.0,104.98798333333332,2.2289,9.6,3049,2019-12-15 11:16
354402000.0,104.99645,2.2447833333333334,9.6,3049,2019-12-15 11:22
354402000.0,105.02513333333332,2.3007166666666667,9.6,3049,2019-12-15 11:46
354402000.0,105.03313333333334,2.3166333333333333,9.5,3049,2019-12-15 11:53
354402000.0,105.04325,2.33635,9.5,3049,2019-12-15 12:01
354402000.0,105.06165,2.3712833333333334,9.4,3049,2019-12-15 12:16
354402000.0,105.07403333333332,2.3958833333333334,9.3,3049,2019-12-15 12:26
354402000.0,105.09705,2.442633333333333,9.4,3049,2019-12-15 12:46
354402000.0,105.10891666666669,2.46755,9.5,3049,2019-12-15 12:57
354402000.0,105.11446666666669,2.479116666666666,9.5,3049,2019-12-15 13:01
354402000.0,105.12605,2.5033333333333334,9.4,3049,2019-12-15 13:12
354402000.0,105.14323333333331,2.5393166666666667,9.4,3049,2019-12-15 13:27
354402000.0,105.1663,2.5891166666666665,9.7,3049,2019-12-15 13:47
354402000.0,105.17828333333334,2.6136666666666666,9.7,3049,2019-12-15 13:57
354402000.0,105.1842,2.6257,9.6,3049,2019-12-15 14:02
354402000.0,105.19615,2.6498833333333334,9.7,3049,2019-12-15 14:12
354402000.0,105.22066666666667,2.6984666666666666,9.6,3049,2019-12-15 14:32
354402000.0,105.22988333333332,2.716733333333333,9.6,3049,2019-12-15 14:40
354402000.0,105.25106666666667,2.758633333333333,9.6,3049,2019-12-15 14:57
354402000.0,105.25715,2.7708166666666667,9.7,3049,2019-12-15 15:02
354402000.0,105.2697,2.7958166666666666,9.6,3049,2019-12-15 15:12
354402000.0,105.2931,2.843983333333333,9.5,3049,2019-12-15 15:32
354402000.0,105.30418333333331,2.8654333333333333,9.6,3049,2019-12-15 15:41
354402000.0,105.32308333333332,2.9019666666666666,9.6,3049,2019-12-15 15:56
354402000.0,105.33096666666668,2.918083333333333,9.6,3049,2019-12-15 16:03
354402000.0,105.341,2.93685,9.7,3049,2019-12-15 16:11
354402000.0,105.35473333333331,2.96005,9.7,3049,2019-12-15 16:20
354402000.0,105.38168333333331,3.0104166666666665,9.7,3049,2019-12-15 16:42
354402000.0,105.39911666666669,3.046883333333333,9.4,3049,2019-12-15 16:57
354402000.0,105.41516666666666,3.0831666666666666,9.2,3049,2019-12-15 17:12
354402000.0,105.49403333333332,3.2355,9.4,3049,2019-12-15 18:17
354402000.0,105.50053333333334,3.2489,9.3,3049,2019-12-15 18:23
354402000.0,105.51783333333331,3.2842333333333333,9.2,3049,2019-12-15 18:38
354402000.0,105.55198333333334,3.3548,9.3,3049,2019-12-15 19:09
354402000.0,105.57391666666666,3.399833333333333,9.1,3049,2019-12-15 19:28
354402000.0,105.59065,3.433683333333333,9.0,3049,2019-12-15 19:43
354402000.0,105.60235,3.4579166666666667,8.9,3049,2019-12-15 19:54
354402000.0,105.61885,3.491633333333333,8.8,3049,2019-12-15 20:09
354402000.0,105.64016666666669,3.53535,8.8,3049,2019-12-15 20:29
354402000.0,105.65745,3.5683,8.7,3049,2019-12-15 20:44
354402000.0,105.67471666666668,3.6011,8.7,3049,2019-12-15 20:59
354402000.0,105.69158333333333,3.633883333333333,8.6,3049,2019-12-15 21:14
354402000.0,105.72805,3.70925,8.4,3049,2019-12-15 21:49
354402000.0,105.77666666666669,3.80555,8.5,3049,2019-12-15 22:34
354402000.0,105.79208333333334,3.83785,8.4,3049,2019-12-15 22:49
354402000.0,105.80726666666666,3.8694,8.5,3049,2019-12-15 23:04
354402000.0,105.83961666666669,3.93355,8.5,3049,2019-12-15 23:34
354402000.0,105.85606666666666,3.966066666666667,8.7,3049,2019-12-15 23:49
354402000.0,105.87353333333331,3.999116666666666,8.9,3049,2019-12-16 00:04
354402000.0,105.90788333333332,4.06515,8.7,3049,2019-12-16 00:34
354402000.0,105.92475,4.099,8.8,3049,2019-12-16 00:49
354402000.0,105.95838333333332,4.1654333333333335,8.7,3049,2019-12-16 01:19
354402000.0,105.97515,4.19905,8.8,3049,2019-12-16 01:34
354402000.0,106.07746666666668,4.410666666666667,8.5,3049,2019-12-16 03:11
354402000.0,106.09791666666666,4.452866666666667,8.6,3049,2019-12-16 03:31
354402000.0,106.1091,4.476933333333333,8.5,3049,2019-12-16 03:42
354402000.0,106.12475,4.509266666666667,8.7,3049,2019-12-16 03:57
354402000.0,106.14978333333332,4.565433333333333,8.6,3049,2019-12-16 04:22
354402000.0,106.16433333333332,4.598616666666667,8.4,3049,2019-12-16 04:37
354402000.0,106.16896666666666,4.609566666666667,8.6,3049,2019-12-16 04:42
